text,label
#趣问趣答#@天狼50陈浩问我“30万级别家用SUV怎么选？需要考虑哪些因素？”。 我的回答：30万家用SUV，这个级别大部分人是正在进行第一次消费升级，之前开十来万二十万价位的三厢轿车，随着年龄的增长、家庭成员的增加，根本需求发生变化，一家人在一起舒舒服的出行变成最大刚需。 首先要考虑的因素就是空间，包括乘坐空间、储物空间，后备厢装载空间。大部分家庭只有这一台车，而且很可能要长时间使用，空间当然越大越好。 其次舒适性，驾驶员的感受并不重要，驾驶乐趣靠边站，最好每位乘员都感觉舒服，怎么舒服，除了刚才说的空间大，还要悬架舒适，不能颠；隔音好，不能跑起来呼呼作响；动力总成匹配以平顺为第一导向，明显顿挫和突兀的输出是不能接受的。 最后是买完之后的事情，要稳定省心，经济省油，最好还有很高的保值率。保值率怎么查呢，直接上各大二手车网站看价格就可以，另外也可以查销量数据，销量高的车保值率不会低。 我也来个问题，@玉名2018年，投资哪类豪华汽车品牌相对保值？ 各位也可以参加这个活动向我提问，提问格式：#趣问趣答#提问内容 并@微博汽车@微博财经@胡正阳-,1
确实很不错，就是冲蜂窝才买的，但是还是不知道什么时相当候才能等到。心累，但是东西真心不错,2
不错不错 相当方便 完全不会影响效率,2
为了买这watch3，我尽然去开通了京东plus，花了一百多大洋，不过还好，有个卷便宜了好多，真是操碎了心，最主要是广东都没货啊，我去啊，什么情况啊，只是个手表而已，怎么会断货，只能设定到货提醒了。这会好了，好不容易等到有货通知，我看，靠，还是付定金的，真是醉了，好吧，我看这么多人抢，只能等了。收到货后，第一觉得这包装盒子好大啊，里面这么小的表，不用这么大的盒吧？或许苹果是豪点的？好吧，说说蜂窝数据吧，现在广东联通都不支持了，别说移动电信了，电话功能是用不上了，但是以后会有的，这点比较放心，续航我个人觉得挺好的了，充满电用两天，我看过时间了 足足两天哈，前提是不重度使用，有时候做做运动，回一下微信，接过电话，算可以的了，还有就是我手机是6S，最操心了，逼着上IOS11，虽然知道是卡，但是没办法啊，苹果真会做生意吧，我的6s再撑一年就该换了。,1
第一次用Apple Watch，蜗峰功能没开通没什么意外惊喜，看看开通蜗峰功能会不会有惊喜，就等着开通了，喜欢运动的人可以选择Apple Watch，值得拥有,2
1.京东的快递还是很给力；2.包装盒的一角有点磕碰；3.用券后价格比便一些，挺合适；4.佩还是挺舒适的，苹果产品用了很多，watch这是第一块，屏幕的黑框有点粗，希望以后也能出大屏的；5对于日对自己的身苛刻，要督促自己多动动的上班族来说，这是个好东西6.蜂窝能有待确认，在手机附近可以正常拨打通话没问题。总的来看，果粉手头宽裕可以入手。,1
买来就直接用了感觉很好，京东小哥非到位，有责任心,2
帮同事买的，说用着还不错，能非常待机三四天。,2
物流相当速度很快，刚拆箱对这次购物很满意。,2
手表挺好的，孩子喜欢。,2
非常喜欢，快递速度非常快，我是双十一凌晨可能一点二十下的单，晚上八点就送到了，谢谢快递师傅认真负责！辛苦了！,2
还不错啊！！！！帅气死了！42毫米的还是感觉有点小。真的不知道那些2998怎么买的。我是3088买的,2
手表到了，最开始显示的是18号到，结果19号到的，东西很好，要是京东能赠送一张贴膜就更棒了，手机开蓝牙以后耗电太快了,2
收到货了，包装很好，试用中。。,2
物流很快就不多说了，东西很正，只是连接和设置的时候浪费了一些时间，手机和手表都重启了好几次，买完以后用了几天觉得，其实对生活的提升没想象中那么大吧，加上电子产品的更新速度，建议大家买之前好好思考下自己的实际需求吧，东西还是不错，毕竟苹果的产品，也差不到哪里去，最后，希稍微望蜂窝移动网络早点开通吧，运营商真心不给力。,2
总体来讲还是很不错的，电信跟苹果还没有合作，目前电话是不能打的。,2
常好用 喜欢换表面玩儿,2
不错，挺好的，功能研究中，挺有个性，奶奶的虽然讨厌棒子，但这个设备不错！,2
支付还是不可以，微信助手有时不太好用,1
中国联通(香港) CHU 联通将于3月7日于上海、天津、广州、深圳、郑州和长沙6城市率先启动Apple Watch Series 3的eSIM（一号双终端）业务联通将于3月7日试点AppleWatcheSIM业务 ​,2
感觉挺优秀的，快递员也很客气，很满意,2
不错，很好的东西，谢谢快递员了,2
沉甸甸的，做工还行吧，只是微信还不能阅读消息。相对所能提供的软件也很少。当电子表戴还是不错。不过这个价格可以整支好点的g shock了。,1
"时隔两年整，从gear s2换成了gear sport。2015年我第一次见到s2时，它通过旋转表圈来实现UI界面操作的设计真是惊艳到了我,我就冲着这个设计买了；今天，我拿到sport后扭转表圈那种咔咔的清脆金属撞击声再次让我惊艳，这种感觉简直了！那触感的回馈，那声音比s2的嘀嗒声强太多。sport拿到手上正面看起来比前两代四个角好像多出了四个耳朵，后来发现这就是传统潜水表的设计轮廓，背面的心率传感器玻璃背板从前几代手表背面的一整块玻璃大小缩小成小拇指甲大小，外面一圈微微凹陷，这样设计手腕就不会在出汗或游泳水湿后一大块玻璃紧贴着皮肤很难受，边上还多了两个卸压孔，可以，这很sport.包装盒是个带小提手的方形盒，里面附送了一条小号表带，充电规格跟s2一样，但是充电背板不一样，sport的凹进去一个圆，这应该是为了增强型心率检测吧。总之，sport设计上来说带给我的还是惊喜，还有tizen OS3.0之后的体验等我玩几天后再来评价。",1
【从天开始可以用Aple WatchSries 3上网打话了前不久中国联通宣获得eSIM 服务营格，并于3月 7 日上海、天、广州、深圳等6 个城市作为试点先行开从今天开，大陆地区的AppeatchSeries 3用户终于可以用手打电话了。​,1
用着还可以，就是想用蜂窝，什么时候能有啊,1
Apple苹果Apple Watch Series 3智能手表 蜂窝网络版 黑色38mm 送硅胶运动腕带新低￥2988包邮 可12期免息|目前蜂窝网络功能已上线，目前京东商城黑色38mm售价￥2988包邮，同时赠送硅胶运动腕带，同时支持12期白条免息，喜欢的菜友不要错过。相当苹果正式发布Ahttp://t.cn/REQCgAY​,2
手表受到了 一直忘了评价 已经用了一段时间 感觉很好用 方便。性价挺比超高,2
很给力，比较贴近生活。,2
很不错的手可能表，续航能力不错,2
不错 是正品,2
买的时候担心外观的，已到手之后给我惊艳到了，说的，苹果的手表好看，这两个徘徊了很，才决定买三星的，事实证明没抛开性能不，就这一个外观，我就很满意了，当作是一个普的表看时间就够，偶尔还能看看手通知啥的,2
不错好东西，要是蜂窝网络能用就好了！,2
对于这个品非常满意。一次非常愉快的购体验。从下单到收货，以及后来使用。京东已经成为我生活一分了。,2
挺不错的手表，功能很强大，待机有待提高，如果微信能在手表上回复就好了,2
很给力，推荐，期待移动的数据开通还是,2
还行吧，就是价格有点贵,1
挺好用的，可以插卡的。一如还是既往,1
关注很久的一款产品，真的非常不错额。哈哈，燥起来。,2
终于开始使用了，用的还可以,1
还可不错的！！,2
东西使用一段时间，总体还不错，就是还有许多功能没有摸索出来，然后有BUG 居然天气不能用，已经有苹果专人客服处理，目前不知道是不是个例。,2
做工很漂亮。希望老婆喜欢。秒杀价的很不错。,2
手感很好，很多功能还在摸索中，下次游泳的时候，试试效果！很期待,2
还行&heli;用了说,1
非常满意的一次购物！！！！,2
窝蜂版2988+12期白条免息，活动价格还不错。还是黑色百搭。硅胶表带上手质感不错，都暂时不打算买其他款表带了。,2
手表很好，比起来有很大的提高,2
这款手表在国内不支持三星pay，睡眠检测也没有主要是运动方面的功能，如真的果说主要用于运动的话还是可以考虑一下的，因为那样运动时可以不用带手机了，然后就是续航方面还是可以，充满电可以用两天左右，自我感觉还可以，表盘款式挺多的，微信可以接收消息，但有时候能回复有时候却不能，这我没搞懂是什么情况，功能性不强，还有一点就是表带感觉不怎么好，我带一段时间手臂有点脱皮，不知道是不是对这材质过敏造成的,1
颜值不错，耗电也不算厉害，高度气压不算太准，不过还可以。最郁闷的是刚开始的时候还可以接受华为p10上的信息，用了几天就接收不了了，一直到现在都不行&hellip;&hellip;如果还不行就要申请退换了,1
还不错第一次用iWatch双十一减卷了一点很欢,2
我就是来玩表盘的 。东西不错，应用不多，但实用的还是有的。,2
用了还是还不错,2
收到个超大的小米的盒子，不知道是出于什么，我拿进公司同事都说，你也会买小米的产品？不过Apple Watch3真的是很不错，远远甩出Fitbit，毕竟和手机的互动性很挺强,2
品质不错，很好用,2
包装还没有拆开，人的！看着挺不错的,2
很好，带着很舒服，很时尚，很好看。实用性还可以，天天带着。很喜欢。好评好评,2
3月7日，中国联通宣布：将在上海、天津、广州、深圳、郑州、长沙6城率先启动“eSIM一号双终端”业务！这也预示着中国用户可以使用苹果Apple Watch Series 3接打电话。未来的通讯世界，终将进入“无卡时代”！未来将无卡！重温SI相当M卡的前世今生 ​,1
除了表面有点小之外，其他都很好，值得购买！！！,2
等了好久才等到蜂窝版的，目前用起来还可以，电池差不多可以用两天,1
感觉还不错哈，除了还在适应各种功能之外，没遇到什么问题。好评啦~~~~~,2
很好，很满意！下次还会再来光临！,2
北京上海的小伙伴儿可Phone/AppleWatch刷公交卡啦 】把公交卡绑到手机上，可以直接用Applay 刷卡、充值、余额询非常方了！支持备：ppleWatchSeries1/2/3、ihone 6 及以上包含 iPhon SE）。 ​,1
待机可以到两天，买回来游泳用的，目前还没下水,1
很好，连手其实机特别好用，不错不错,2
整体不错挺，嗯就是嗯就是那个国内还没有开通蜂窝网络功能，如果开通可能会体验会更好,2
手表到了，很满意。,2
原来有个第一代的，有入手一个，京东一如既往的送货速度非常快，手表也很棒，是正品，总体来说非常的满意。,2
@悦跑圈您好，我是悦跑圈的高级跑者，今天晚上在Apple Watch Series 3GPS 版上安装悦跑圈后，手机放在家里，只带着手表去跑步。点击开始跑步后，跑步距离一直为 0，点击结束按钮，提示未超过100米不能保存。 在同一个手表上使用 Nike Running Club ，却可以记录距离，点击结束后有轨迹数据，回到家数据也可以同步到手机上。 因此求助，怎样设置才可以让手表上的悦跑圈像 NRC 一样可以记录跑步距离和轨迹，谢谢。,1
东西还不错，老婆用得很开心,2
不错的商品非常好用的,2
总体说还是不错，流快的一匹,2
非常不错，华为mate9完美支持。,2
手表很好看 云雾灰色比想象中还漂亮！ 功能还在慢慢摸索 期待出网络！！,2
东西很好很喜欢,2
还行吧，反正也就是新鲜劲,1
一直用的三星，这款手表用起来很不错，很有范。,2
刚刚入手，用了一天，感觉还行，先用段间再来评价,1
非常时尚，功能强大。不错的一款产品,2
三星的手表是不错的,2
不愧是三星品牌，不管在外观和使用方面，都是可以的。电量消耗也比苹果的好，基本四天一充。遗憾的是还不支持微信回复，对于软件这方面，要求并不多，毕竟只是当做手表来用，多了更多的娱乐性而已。,1
很好用的智能穿戴设备，希望三星再接再厉。,2
很好，很酷，上午下单下午非常就到了,2
喜欢啊，实用啊！待机比一代进步多了！当运动手表真的蛮不错的,2
日常使用简评：AppleWatchseries3是不是一款适合所有人的高科技手表？Apple Watch series3从外观来看，给人的第一印象很好，满足大多数人对于颜值的要求，从功能上来看iwatch的侧重点很明确，有运动、有消息、有健康各方面的考虑，它很想将iPhone给人们的带来的便捷转移到这一款小手表上，但是可能效果并不理想，但是仍然不可否认它其实很出色。#applewatch3 #http://t.cn/R1JqUn0,2
小巧玲珑，夫人很喜欢?,2
东西还不错，比较有保,2
非常不错可能很好很满意,2
第三代的手表不错&hellip;&hellip;就是中国这些网不支持单独使用，等等吧！,2
包装还没有拆开，送人的！看着挺不错的,2
送老婆的生日礼物，苹果手表就是做工精细，待机时间还可以，不像想象中那么短，电话功能目前没有，年底可能会出，就更方便了,1
用用看吧，应该不错的,2
三星（760）虽然韩货（可以抵制），但系统反应速度可以，翻腕亮屏比华为2土曼3快，缺点不能手表接电话，只能拒接，待机2天吧，暂时看，表盘样式比华为土曼多且好，仅此参考&hellip;&hellip;,1
东西很好，物流也快。,2
东西很不错，物流也很快！,2
手表很漂亮，就是跟小米兼容性不好，偶尔手机耗电巨大,0
东西不错，就是不送货上门。,2
哇哦，抢到不容易啊，三代确实不错，自己又换了个表带，最主要运行很快，打开软件很快，打开软件很快，这个不是前两代感觉，入手吧。,2
可以，用着不错，效果不错,2
不错，很满意,2
相当还凑合吧，希望电话尽快开通,1
包装完美，值得?！送客户的，希望喜欢！！！！,2
不错，外形好稍微看,2
东西不错还在使用中，用一段时间后再追加。,2
刚打开就知道不对，白色字体上有紫边，严重怀疑质量和运输，问了懂这方面的朋友说可能是压伤，好不容易有了钱买到了，现在有必须退回去换货，真的很可能无奈。客服也只能说一般般，一直找话搪塞，说叫我去当地看一看排查一下......本来只想评一星的，，，反正现在已经换了，就看到时候售后怎么样了（幸苦了我打这么多字，京东你们良心点！）。,1
真的很很很方便可能，可以短时间不用随身带手机了,1
老公很喜欢，还在逐渐摸索中。凌晨一点购买，晚上7点多到货，物流速度杠杠的,2
东西不错 值得拥有 希望对以后的生活和健身有所帮助,2
不错，挺好用，续航也还好，颜值高,2
不错的使用体验 iOS 体验不完美 还算满意吧,2
还可以。外观好看，功能齐全。用券便宜很多啊。,1
手机不错，，，，,2
当水很给力，表盘很多，很喜欢,2
非常满意的购物，非常喜欢挺！推荐！,2
从三星发布S3到国行上市等了快半年的时间终于拿到手了，手里的S2可以光荣下岗了。。。虽然先锋版爱掉漆，可是为了颜值还是忍了，没有选择经典版，功能上没有太大差异，但待机时间显著增加。。。终于支持免提拨打接听电话了，要知道索尼几年前的swr30破手环早就支持了。。。京东的服务真的很满意，元旦单位休息，着急去自提手表，京东分部的人员开车载着我去派送员手里取货，给点个赞！,0
3代让我很满意，期待蜂窝功能尽比较快开通,2
很好。戴在手上很好看，蛮潮流的。,2
如果你是要跑步运的人，我还是推荐的。如果是为装逼的呢，要不买更高级的机械表啊吧,2
用了这几个月，还是不错的，起码要比国产的那些智能表强的可能太多了,2
用几天感觉很不错,2
还不错，买了发现没啥用。感觉有点多余,2
没有心中想象的那么好。。有点小失望。。总体感觉还是很好的。但是表带真是坑人啊。。,0
不错，相当的不错,2
平心而论，充满电可用2天，当然我基本关掉很多功能，只用运动功能，还是很不错的,2
很喜欢，而且双十一便很多，为东点赞,2
手表很精致，物流非常快，京东非常不错。,2
双十一价格相当给力！送的vr眼镜还没用过。看好京东！,2
比较太给力啦，一直放在购物车，就等双12活动啦！而且，夜里下单，白天就收到啦，特别感谢给我送货的师傅，白天家中没人，晚上还特意给跑一趟！真心感谢！,2
